id,question,ground_truth,question_type
1,"What was the Total revenue for the fiscal year ended January 28, 2024?","60,922 million","Simple Lookup"
2,"What was the Total revenue for the fiscal year ended January 29, 2023?","26,974 million","Simple Lookup"
3,"Compare the Research and development expenses between 2024 and 2023. Which year was higher?","2024 was higher (8,675 vs 7,339)","Cross-Column Comparison"
4,"What is the exact value of Gross profit for 2024?","44,301 million","Simple Lookup"
5,"Did the Operating income increase or decrease from 2023 to 2024, and by roughly how much?","Increased by roughly 28,696 million (32,972 - 4,224)","Cross-Column Comparison"
6,"What was the Net income for 2024?","29,760 million","Simple Lookup"
7,"What was the Basic net income per share for 2024?","$12.05","Simple Lookup"
8,"Did the Basic net income per share increase from 2023 to 2024?","Yes, increased from $1.76 to $12.05","Cross-Column Comparison"
9,"What was the Gross margin for the fiscal year ended Jan 29, 2023?","56.9 %","Simple Lookup"
10,"Did Gross margin increase or decrease in 2024?","Up 15.8 pts","Cross-Column Comparison"
11,"What was the Operating expenses for 2024?","11,329 million","Simple Lookup"
12,"Compare Operating expenses between 2024 and 2023.","Up 2% (11,329 vs 11,132)","Cross-Column Comparison"
13,"What was the Operating income for 2023?","4,224 million","Simple Lookup"
14,"How much did Operating income change in 2024?","Up 681%","Cross-Column Comparison"
15,"What was the Net income for 2023?","4,368 million","Simple Lookup"
16,"Compare Net income between 2024 and 2023.","Up 581% (29,760 vs 4,368)","Cross-Column Comparison"
17,"What was the Net income per diluted share for 2023?","1.74","Simple Lookup"
18,"Did Net income per diluted share increase in 2024?","Yes, Up 586% from 1.74 to 11.93","Cross-Column Comparison"
19,"What was the Data Center revenue for fiscal year 2024?","$47.5 billion","Simple Lookup"
20,"By what percentage did Data Center revenue grow from fiscal year 2023?","217%","Simple Lookup"
21,"What percentage of Data Center revenue was for AI inference in 2024?","approximately 40%","Simple Lookup"
22,"What was the Gaming revenue for fiscal year 2024?","$10.4 billion","Simple Lookup"
23,"How much did Gaming revenue grow from fiscal year 2023?","15%","Simple Lookup"
24,"What was the Professional Visualization revenue for fiscal year 2024?","$1.6 billion","Simple Lookup"
25,"Did Professional Visualization revenue increase?","Yes, up 1%","Simple Lookup"
26,"What was the Automotive revenue for fiscal year 2024?","$1.1 billion","Simple Lookup"
27,"By how much did Automotive revenue grow?","21%","Simple Lookup"
28,"Which year had higher Operating income, 2024 or 2023?","2024 (32,972 > 4,224)","Cross-Column Comparison"
29,"Was the Net income in 2024 higher than 25,000 million?","Yes (29,760 million)","Simple Lookup"
30,"Which exceeded 10 billion in 2023, Operating expenses or Operating income?","Operating expenses (11,132 > 4,224)","Cross-Column Comparison"
